Datetime,PJME_MW,hour,dayofweek,month,quarter,dayofyear,weekofyear,is_weekend,is_business_hour,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_168h,roll_6h_mean,roll_6h_std,roll_6h_min,roll_6h_max,roll_24h_mean,roll_24h_std,roll_24h_min,roll_24h_max,roll_168h_mean,roll_168h_std,roll_168h_min,roll_168h_max,diff_1h,diff_24h,diff_168h
2020-07-02 23:00:00,29088.7,23,3,7,3,184,27,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,29772.1,28880.0,28714.8,27776.8,30497.5,28294.0,28411.5,30378.9,28346.666666666668,946.5067472927387,27186.0,29772.1,29200.78333333333,1076.5712519763558,27186.0,30899.7,28168.720833333333,1691.7103722871614,24115.8,32326.3,-683.3999999999978,794.7000000000007,-1290.2000000000007
2020-07-03 00:00:00,27112.6,0,4,7,3,185,27,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,29088.7,29772.1,28880.0,27186.0,29855.1,27891.7,30162.5,30600.8,28565.316666666666,940.0418744241935,27186.0,29772.1,29233.895833333332,1059.555328174223,27186.0,30899.7,28161.041071428568,1684.5301528132486,24115.8,32326.3,-1976.1000000000022,-779.1000000000022,-3488.2000000000007
2020-07-03 01:00:00,27196.8,1,4,7,3,185,27,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,27112.6,29088.7,29772.1,27750.3,30779.8,29009.9,29402.3,29622.8,28553.083333333332,961.8073557999735,27112.6,29772.1,29201.433333333334,1113.0498089050993,27112.6,30899.7,28140.27797619048,1675.7526967123788,24115.8,32326.3,84.20000000000073,-1813.1000000000022,-2426.0
2020-07-03 02:00:00,27850.0,2,4,7,3,185,27,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,27196.8,27112.6,29088.7,28714.8,29023.2,30161.7,28815.2,29494.6,28460.833333333332,1074.183408301777,27112.6,29772.1,29125.887499999997,1185.7695136089374,27112.6,30899.7,28125.8375,1673.3519237416579,24115.8,32326.3,653.2000000000007,-2311.7000000000007,-1644.5999999999985
2020-07-03 03:00:00,27354.3,3,4,7,3,185,27,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,27850.0,27196.8,27112.6,28880.0,28443.3,30831.6,29615.6,30163.2,28316.699999999997,1091.1756742174819,27112.6,29772.1,29029.566666666666,1191.8464176187188,27112.6,30899.7,28116.048214285718,1670.1039596544422,24115.8,32326.3,-495.7000000000007,-3477.2999999999993,-2808.9000000000015
2020-07-03 04:00:00,27375.4,4,4,7,3,185,27,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,27354.3,27850.0,27196.8,29772.1,27801.0,30899.7,29410.5,28627.5,28062.416666666668,1111.239717464385,27112.6,29772.1,28884.679166666665,1174.4902368711885,27112.6,30899.7,28099.328571428574,1663.5341401591152,24115.8,32326.3,21.100000000002183,-3524.2999999999993,-1252.0999999999985
2020-07-03 05:00:00,27756.3,5,4,7,3,185,27,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,27375.4,27354.3,27850.0,29088.7,27776.8,29787.8,32326.3,31059.8,27662.966666666664,743.7582313291258,27112.6,29088.7,28737.833333333332,1131.1193792641845,27112.6,30779.8,28091.8755952381,1663.9584326830304,24115.8,32326.3,380.8999999999978,-2031.5,-3303.5
2020-07-03 06:00:00,27855.4,6,4,7,3,185,27,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,27756.3,27375.4,27354.3,27112.6,27186.0,29023.3,28309.6,29031.4,27440.899999999998,298.6621770544195,27112.6,27850.0,28653.187499999996,1125.1267334663828,27112.6,30779.8,28072.21190476191,1648.1192454344678,24115.8,32326.3,99.10000000000218,-1167.8999999999978,-1176.0
2020-07-03 07:00:00,27724.4,7,4,7,3,185,27,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,27855.4,27756.3,27375.4,27196.8,27750.3,29759.1,28330.8,29018.5,27564.7,289.1595407435817,27196.8,27855.4,28604.524999999998,1133.647106448273,27112.6,30779.8,28065.2119047619,1646.5175379752527,24115.8,32326.3,-131.0,-2034.699999999997,-1294.0999999999985
2020-07-03 08:00:00,27929.4,8,4,7,3,185,27,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,27724.4,27855.4,27756.3,27850.0,28714.8,29047.8,28611.4,28554.6,27652.633333333335,228.83454868051416,27354.3,27855.4,28519.745833333334,1119.542976234521,27112.6,30779.8,28057.508928571428,1645.057497890442,24115.8,32326.3,205.0,-1118.3999999999978,-625.1999999999971
2020-07-03 09:00:00,28356.5,9,4,7,3,185,27,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,27929.4,27724.4,27855.4,27354.3,28880.0,29568.3,29361.5,28859.8,27665.86666666667,244.30379176310612,27354.3,27929.4,28473.145833333332,1119.883699311611,27112.6,30779.8,28053.787500000006,1644.63335619782,24115.8,32326.3,427.09999999999854,-1211.7999999999993,-503.2999999999993
2020-07-03 10:00:00,28883.7,10,4,7,3,185,27,0,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,28356.5,27929.4,27724.4,27375.4,29772.1,30064.0,28340.0,29252.3,27832.899999999998,319.6627973402142,27375.4,28356.5,28422.654166666664,1095.4107091511257,27112.6,30779.8,28050.791666666668,1643.6144324911636,24115.8,32326.3,527.2000000000007,-1180.2999999999993,-368.59999999999854
2020-07-03 11:00:00,32354.9,11,4,7,3,185,27,0,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,28883.7,28356.5,27929.4,27756.3,29088.7,30497.5,29105.6,29421.6,28084.283333333336,453.1300979523963,27724.4,28883.7,28373.474999999995,1043.7967327740428,27112.6,30779.8,28048.597619047614,1642.2463958838,24115.8,32326.3,3471.2000000000007,1857.4000000000015,2933.300000000003
2020-07-03 12:00:00,29807.8,12,4,7,3,185,27,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,32354.9,28883.7,28356.5,27855.4,27112.6,29855.1,29523.8,28311.0,28850.71666666667,1768.2029152988346,27724.4,32354.9,28450.866666666665,1255.5144934210732,27112.6,32354.9,28066.057738095238,1672.2504780282702,24115.8,32354.9,-2547.100000000002,-47.29999999999927,1496.7999999999993
2020-07-03 13:00:00,31061.0,13,4,7,3,185,27,0,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,29807.8,32354.9,28883.7,27724.4,27196.8,30779.8,29250.6,31572.2,29176.116666666665,1727.585021257044,27724.4,32354.9,28448.895833333332,1253.2494527640604,27112.6,32354.9,28074.967261904763,1677.542312398871,24115.8,32354.9,1253.2000000000007,281.2000000000007,-511.2000000000007
2020-07-03 14:00:00,30882.4,14,4,7,3,185,27,0,1,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,31061.0,29807.8,32354.9,27929.4,27850.0,29023.2,28251.4,28599.0,29732.216666666664,1703.6766517365877,27929.4,32354.9,28460.612500000003,1277.0765801540872,27112.6,32354.9,28071.924404761903,1671.6139252704272,24115.8,32354.9,-178.59999999999854,1859.2000000000007,2283.4000000000015
2020-07-03 15:00:00,31004.4,15,4,7,3,185,27,0,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,30882.4,31061.0,29807.8,28356.5,27354.3,28443.3,29979.2,29721.5,30224.383333333335,1492.1110058145814,28356.5,32354.9,28538.079166666666,1365.9809276730375,27112.6,32354.9,28085.516071428574,1685.1533440202477,24115.8,32354.9,122.0,2561.100000000002,1282.9000000000015
2020-07-03 16:00:00,30010.6,16,4,7,3,185,27,0,1,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,31004.4,30882.4,31061.0,28883.7,27375.4,27801.0,30954.4,28779.8,30665.7,1190.1976071253384,28883.7,32354.9,28644.791666666668,1455.3685258437224,27112.6,32354.9,28093.15238095238,1695.4862986721646,24115.8,32354.9,-993.8000000000029,2209.5999999999985,1230.7999999999993
2020-07-03 17:00:00,29000.3,17,4,7,3,185,27,0,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,30010.6,31004.4,30882.4,32354.9,27756.3,27776.8,31040.1,27569.6,30853.516666666666,908.2767340815142,29807.8,32354.9,28736.858333333337,1469.4906109199128,27112.6,32354.9,28100.478571428575,1701.1208459016532,24115.8,32354.9,-1010.2999999999993,1223.5,1430.7000000000007
2020-07-03 18:00:00,28500.0,18,4,7,3,185,27,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,29000.3,30010.6,31004.4,29807.8,27855.4,27186.0,28983.2,26178.0,30294.416666666668,828.1951905638468,29000.3,31061.0,28787.837499999998,1455.8962214612443,27112.6,32354.9,28108.994642857142,1702.0281820155253,24115.8,32354.9,-500.2999999999993,1314.0,2322.0
2020-07-03 19:00:00,28070.3,19,4,7,3,185,27,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,28500.0,29000.3,30010.6,31061.0,27724.4,27750.3,29347.0,26366.0,30076.45,1107.0334191008633,28500.0,31061.0,28842.587499999998,1417.2325010431327,27112.6,32354.9,28122.81607142857,1695.6696171328565,24115.8,32354.9,-429.7000000000007,320.0,1704.2999999999993
2020-07-03 20:00:00,27624.2,20,4,7,3,185,27,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,28070.3,28500.0,29000.3,30882.4,27929.4,28714.8,28770.6,25922.0,29578.0,1240.3386360206337,28070.3,31004.4,28855.920833333337,1407.984567288691,27112.6,32354.9,28132.96071428571,1690.1854873621733,24115.8,32354.9,-446.09999999999854,-1090.5999999999985,1702.2000000000007
2020-07-03 21:00:00,28562.4,21,4,7,3,185,27,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,27624.2,28070.3,28500.0,31004.4,28356.5,28880.0,29613.6,27553.2,29034.966666666664,1267.9718871771227,27624.2,31004.4,28810.479166666668,1430.1616646171503,27112.6,32354.9,28143.092857142856,1681.934032884596,24115.8,32354.9,938.2000000000007,-317.59999999999854,1009.2000000000007
2020-07-03 22:00:00,29868.7,22,4,7,3,185,27,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,28562.4,27624.2,28070.3,30010.6,28883.7,29772.1,29600.7,27192.1,28627.966666666664,823.3493952575691,27624.2,30010.6,28797.245833333334,1430.9595764902617,27112.6,32354.9,28149.100000000006,1681.6167578400068,24115.8,32354.9,1306.2999999999993,96.60000000000218,2676.600000000002
2020-07-03 23:00:00,30169.0,23,4,7,3,185,27,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,29868.7,28562.4,27624.2,29000.3,32354.9,29088.7,28294.0,29905.8,28604.316666666666,776.390297254529,27624.2,29868.7,28801.270833333332,1433.9535904446805,27112.6,32354.9,28165.03214285714,1685.1712592083074,24115.8,32354.9,300.2999999999993,1080.2999999999993,263.2000000000007
2020-07-04 00:00:00,27071.8,0,5,7,3,186,27,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,30169.0,29868.7,28562.4,28500.0,29807.8,27112.6,27891.7,25594.6,28799.100000000002,1007.7397799057806,27624.2,30169.0,28846.28333333333,1460.085870514973,27112.6,32354.9,28166.598809523806,1686.9207410528363,24115.8,32354.9,-3097.2000000000007,-40.79999999999927,1477.2000000000007
2020-07-04 01:00:00,27853.8,1,5,7,3,186,27,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,27071.8,30169.0,29868.7,28070.3,31061.0,27196.8,29009.9,24566.5,28561.066666666666,1235.4628762819718,27071.8,30169.0,28844.583333333332,1462.2143879178552,27071.8,32354.9,28175.39166666667,1677.2564258403781,24115.8,32354.9,782.0,657.0,3287.2999999999993
2020-07-04 02:00:00,26171.4,2,5,7,3,186,27,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,27853.8,27071.8,30169.0,27624.2,30882.4,27850.0,30161.7,25268.6,28524.983333333337,1255.6595691790344,27071.8,30169.0,28871.95833333334,1435.9379210025506,27071.8,32354.9,28194.958928571432,1653.9149370782,24115.8,32354.9,-1682.3999999999978,-1678.5999999999985,902.8000000000029
2020-07-04 03:00:00,25941.2,3,5,7,3,186,27,1,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,26171.4,27853.8,27071.8,28562.4,31004.4,27354.3,30831.6,24543.3,28282.850000000002,1565.8593394695167,26171.4,30169.0,28802.016666666666,1525.9397645155018,26171.4,32354.9,28200.332738095236,1645.7965766415991,24115.8,32354.9,-230.20000000000073,-1413.0999999999985,1397.9000000000015
2020-07-04 04:00:00,25940.8,4,5,7,3,186,27,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,25941.2,26171.4,27853.8,29868.7,30010.6,27375.4,30899.7,25044.0,27845.983333333337,1817.6709805875316,25941.2,30169.0,28743.1375,1609.2194448173175,25941.2,32354.9,28208.65357142857,1630.6607614455736,24115.8,32354.9,-0.4000000000014552,-1434.6000000000022,896.7999999999993
2020-07-04 05:00:00,25693.1,5,5,7,3,186,27,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,25940.8,25941.2,26171.4,30169.0,29000.3,27756.3,29787.8,25092.1,27191.333333333332,1642.3507575025599,25940.8,30169.0,28683.3625,1686.9981376281196,25940.8,32354.9,28213.991666666665,1621.6821403623526,24115.8,32354.9,-247.70000000000073,-2063.2000000000007,601.0
2020-07-04 06:00:00,25756.0,6,5,7,3,186,27,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,25693.1,25940.8,25941.2,27071.8,28500.0,27855.4,29023.3,25554.5,26445.350000000002,839.7425313759252,25693.1,27853.8,28597.39583333334,1785.959746730151,25693.1,32354.9,28217.56904761905,1615.4048495369325,24115.8,32354.9,62.900000000001455,-2099.4000000000015,201.5
2020-07-04 07:00:00,25473.0,7,5,7,3,186,27,1,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,25756.0,25693.1,25940.8,27853.8,28070.3,27724.4,29759.1,25487.0,26226.050000000003,814.867654899479,25693.1,27853.8,28509.920833333337,1873.1666798282145,25693.1,32354.9,28218.768452380955,1613.4894049562101,24115.8,32354.9,-283.0,-2251.4000000000015,-14.0
2020-07-04 08:00:00,26106.5,8,5,7,3,186,27,1,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,25473.0,25756.0,25693.1,26171.4,27624.2,27929.4,29047.8,26210.6,25829.25,242.0162287965178,25473.0,26171.4,28416.112500000003,1968.181388847108,25473.0,32354.9,28218.685119047623,1613.6316951617232,24115.8,32354.9,633.5,-1822.9000000000015,-104.09999999999854
2020-07-04 09:00:00,25704.7,9,5,7,3,186,27,1,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,26106.5,25473.0,25756.0,25941.2,28562.4,28356.5,29568.3,26823.6,25818.433333333334,224.4808291759934,25473.0,26106.5,28340.158333333336,2022.2129238768812,25473.0,32354.9,28218.065476190477,1614.4272189841038,24115.8,32354.9,-401.7999999999993,-2651.7999999999993,-1118.8999999999978
2020-07-04 10:00:00,25437.9,10,5,7,3,186,27,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,25704.7,26106.5,25473.0,25940.8,29868.7,28883.7,30064.0,30678.5,25779.016666666666,219.31702548478316,25473.0,26106.5,28229.666666666668,2092.5053560097354,25473.0,32354.9,28211.40535714286,1622.5021078507318,24115.8,32354.9,-266.7999999999993,-3445.7999999999993,-5240.5999999999985
2020-07-04 11:00:00,27071.0,11,5,7,3,186,27,1,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,25437.9,25704.7,26106.5,25693.1,30169.0,32354.9,30497.5,28378.5,25695.2,240.22286319316723,25437.9,26106.5,28086.09166666667,2162.715483894542,25437.9,32354.9,28180.21130952381,1625.1614134296212,24115.8,32354.9,1633.0999999999985,-5283.9000000000015,-1307.5
2020-07-04 12:00:00,25994.7,12,5,7,3,186,27,1,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,27071.0,25437.9,25704.7,25756.0,27071.8,29807.8,29855.1,29492.9,25924.850000000002,610.7244247621069,25437.9,27071.0,27865.92916666667,1969.58558816673,25437.9,31061.0,28172.428571428572,1627.3354325663317,24115.8,32354.9,-1076.2999999999993,-3813.0999999999985,-3498.2000000000007
2020-07-04 13:00:00,25861.4,13,5,7,3,186,27,1,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,25994.7,27071.0,25437.9,25473.0,27853.8,31061.0,30779.8,30517.4,25964.633333333335,605.2758104101981,25437.9,27071.0,27707.05,1959.9019946664075,25437.9,31061.0,28151.605952380953,1632.7099128424911,24115.8,32354.9,-133.29999999999927,-5199.5999999999985,-4656.0
2020-07-04 14:00:00,27179.1,14,5,7,3,186,27,1,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,25861.4,25994.7,27071.0,26106.5,26171.4,30882.4,29023.2,29343.2,26029.36666666667,561.3564631032597,25437.9,27071.0,27490.399999999998,1857.7559398843405,25437.9,31004.4,28123.89166666667,1631.8276760644922,24115.8,32354.9,1317.699999999997,-3703.300000000003,-2164.100000000002
2020-07-04 15:00:00,26521.9,15,5,7,3,186,27,1,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,27179.1,25861.4,25994.7,25704.7,25941.2,31004.4,28443.3,28494.4,26208.133333333335,734.8193592087921,25437.9,27179.1,27336.09583333333,1711.8350579526175,25437.9,31004.4,28111.01011904762,1630.6861323140329,24115.8,32354.9,-657.1999999999971,-4482.5,-1972.5
2020-07-04 16:00:00,29240.0,16,5,7,3,186,27,1,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,26521.9,27179.1,25861.4,25437.9,25940.8,30010.6,27801.0,26534.5,26344.333333333332,697.6387623033768,25437.9,27179.1,27149.325,1528.9664347132614,25437.9,30169.0,28099.269047619047,1635.0045261350363,24115.8,32354.9,2718.0999999999985,-770.5999999999985,2705.5
2020-07-04 17:00:00,26944.7,17,5,7,3,186,27,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,29240.0,26521.9,27179.1,27071.0,25693.1,29000.3,27776.8,24482.3,26978.016666666666,1231.863293417321,25861.4,29240.0,27117.216666666664,1473.3467801214567,25437.9,30169.0,28115.373214285715,1632.82247420869,24115.8,32354.9,-2295.2999999999993,-2055.5999999999985,2462.4000000000015
2020-07-04 18:00:00,27873.3,18,5,7,3,186,27,1,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,26944.7,29240.0,26521.9,25994.7,25756.0,28500.0,27186.0,26826.4,26956.966666666664,1231.0354465525934,25861.4,29240.0,27031.566666666666,1417.8208004964247,25437.9,30169.0,28130.030357142856,1610.919707623891,24115.8,32354.9,928.5999999999985,-626.7000000000007,1046.8999999999978
2020-07-04 19:00:00,27060.2,19,5,7,3,186,27,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,27873.3,26944.7,29240.0,25861.4,25473.0,28070.3,27750.3,24115.8,27270.066666666666,1174.9690492388847,25861.4,29240.0,27005.454166666666,1395.19077329819,25437.9,30169.0,28136.261904761905,1607.8686368231051,24115.8,32354.9,-813.0999999999985,-1010.0999999999985,2944.4000000000015
